,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
20,11133,C:\etu\diploma\defects-search-analyse\results\sccdnet\11133.jpg,2762,1224,204873,37,concrete_cracks,0.9939635033700981,0.6929252383341696,0.9867809932118614,0.6865523241362168,0.8141488577745026
21,11134-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11134-1.jpg,6079,3227,199280,310,concrete_cracks,0.9830681295955882,0.6532344723834086,0.9514791047112224,0.6321755407653911,0.7746416056068812
22,11134-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11134-2.jpg,6492,6381,195944,79,concrete_cracks,0.9690755208333334,0.5043113493358191,0.9879774767919647,0.5012353304508956,0.6677638346019338
23,11134-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11134-3.jpg,7137,4167,197331,261,concrete_cracks,0.9788028492647058,0.6313694267515924,0.9647201946472019,0.6171206225680934,0.7632338787295476
24,11134-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11134-4.jpg,6502,4116,197996,282,concrete_cracks,0.9789464613970589,0.6123563759653419,0.9584316037735849,0.5965137614678899,0.7472704286863578
25,11134-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11134-5.jpg,6070,5040,197659,127,concrete_cracks,0.9752652037377451,0.5463546354635463,0.9795062126835565,0.5401797632820148,0.7014502802334316
26,11134-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11134-6.jpg,7454,4137,197172,133,concrete_cracks,0.9795592064950981,0.6430851522733155,0.9824700144984843,0.6357898328215627,0.7773490457816248
27,11134,C:\etu\diploma\defects-search-analyse\results\sccdnet\11134.jpg,7332,4501,195854,1209,concrete_cracks,0.9726658241421569,0.6196230879743091,0.8584474885844748,0.5621837141542708,0.7197408461764995
28,11136,C:\etu\diploma\defects-search-analyse\results\sccdnet\11136.jpg,7421,562,199722,1191,concrete_cracks,0.9916082643995098,0.9296004008518101,0.8617045982350209,0.8089165031611075,0.8943657728231394
29,11137,C:\etu\diploma\defects-search-analyse\results\sccdnet\11137.jpg,4855,274,202415,1352,concrete_cracks,0.9922162224264706,0.9465782803665432,0.782181408087643,0.7491127912359203,0.8565631616090331
30,11138,C:\etu\diploma\defects-search-analyse\results\sccdnet\11138.jpg,7291,191,200293,1121,concrete_cracks,0.9937193627450981,0.9744720662924352,0.8667379933428435,0.8474950598628386,0.9174531269661508
31,11139,C:\etu\diploma\defects-search-analyse\results\sccdnet\11139.jpg,10423,818,195193,2462,concrete_cracks,0.9842984068627451,0.927230673427631,0.8089251067132325,0.7606363570021163,0.8640470861311448
32,11140-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11140-1.jpg,2866,499,204946,585,concrete_cracks,0.9948108149509803,0.8517087667161961,0.8304839177050131,0.7255696202531645,0.840962441314554
33,11140-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11140-6.jpg,3651,393,204341,511,concrete_cracks,0.9956724877450981,0.9028189910979229,0.8772224891878905,0.801536772777168,0.8898367048501097
34,11140,C:\etu\diploma\defects-search-analyse\results\sccdnet\11140.jpg,2059,897,205428,512,concrete_cracks,0.9932550168504902,0.6965493910690121,0.8008556981719176,0.5937139561707035,0.7450696580423376
35,11141-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11141-1.jpg,9631,2511,196740,14,concrete_cracks,0.9879126455269608,0.7931971668588371,0.9985484707102126,0.7922836459361632,0.8841052003488319
36,11141-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11141-2.jpg,9482,2777,196633,4,concrete_cracks,0.9866871553308824,0.7734725507790194,0.9995783259540375,0.7732202560547989,0.8721085306967119
37,11141-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11141-3.jpg,10665,5968,192241,22,concrete_cracks,0.9713254442401961,0.6411952143329526,0.9979414241601946,0.6403482437706395,0.7807467057101025
38,11141-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11141-4.jpg,15741,7168,185817,170,concrete_cracks,0.9648724724264706,0.6871098694836091,0.9893155678461442,0.6820486156245937,0.8109737248840804
39,11141,C:\etu\diploma\defects-search-analyse\results\sccdnet\11141.jpg,8015,3793,197083,5,concrete_cracks,0.9818187040441176,0.6787771002710027,0.9993765586034913,0.6784897993735715,0.8084526931611862
40,11155-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11155-1.jpg,6885,3044,198959,8,concrete_cracks,0.9853898590686274,0.6934233054688287,0.9988394022921805,0.6928650498138271,0.8185709190345976
41,11155-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11155-2.jpg,6625,3345,198917,9,concrete_cracks,0.9839441636029411,0.664493480441324,0.9986433524268917,0.6638941777733239,0.7980004818116117
42,11155-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11155-3.jpg,7172,3819,197900,5,concrete_cracks,0.9816942401960784,0.6525338913656629,0.9993033300822071,0.6522371771553293,0.7895200352267724
43,11155-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11155-4.jpg,8306,2802,197753,35,concrete_cracks,0.9864190793504902,0.7477493698235506,0.9958038604483875,0.7454006999910258,0.8541313178055427
44,11155,C:\etu\diploma\defects-search-analyse\results\sccdnet\11155.jpg,2963,1620,204296,17,concrete_cracks,0.9921635646446079,0.6465197468906829,0.9942953020134229,0.6441304347826087,0.7835515007272247
45,11156-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11156-1.jpg,6403,4321,198163,9,concrete_cracks,0.9792719822303921,0.5970719880641552,0.9985963817841547,0.5965713220907481,0.7473155929038282
46,11156-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11156-2.jpg,6525,2210,200153,8,concrete_cracks,0.9893822763480392,0.746994848311391,0.9987754477269248,0.7463113347821114,0.8547288446423893
47,11156,C:\etu\diploma\defects-search-analyse\results\sccdnet\11156.jpg,4838,1929,202092,37,concrete_cracks,0.9905886182598039,0.7149401507314911,0.9924102564102564,0.7110523221634333,0.831128672049476
48,11157-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11157-1.jpg,1609,1184,206041,62,concrete_cracks,0.9940353094362745,0.5760830648048694,0.9628964691801316,0.5635726795096322,0.7208781362007168
49,11157,C:\etu\diploma\defects-search-analyse\results\sccdnet\11157.jpg,1827,966,205997,106,concrete_cracks,0.9948682598039216,0.6541353383458647,0.9451629591308847,0.630217316315971,0.7731696995344901
50,11158,C:\etu\diploma\defects-search-analyse\results\sccdnet\11158.jpg,3871,1623,203230,172,concrete_cracks,0.9914072074142157,0.7045868219876229,0.9574573336631215,0.6831980232968584,0.81178567683758
51,11165-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11165-1.jpg,2142,1884,204833,37,concrete_cracks,0.9908040364583334,0.5320417287630402,0.9830197338228546,0.5271966527196653,0.6904109589041096
52,11165-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11165-2.jpg,2186,1646,204994,70,concrete_cracks,0.9917853860294118,0.5704592901878914,0.9689716312056738,0.5602255253716043,0.7181340341655716
53,11165,C:\etu\diploma\defects-search-analyse\results\sccdnet\11165.jpg,2036,1227,205564,69,concrete_cracks,0.9937959558823529,0.6239656757585045,0.9672209026128266,0.6110444177671068,0.7585692995529061
54,11166-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11166-1.jpg,1266,60,206396,1174,concrete_cracks,0.9940927542892157,0.9547511312217195,0.5188524590163934,0.5064,0.6723313860860329
55,11166-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11166-2.jpg,1138,75,206573,1110,concrete_cracks,0.9943273207720589,0.9381698268755152,0.5062277580071174,0.4898837709857942,0.6576134065299046
56,11166,C:\etu\diploma\defects-search-analyse\results\sccdnet\11166.jpg,1141,143,206779,833,concrete_cracks,0.995327818627451,0.8886292834890965,0.5780141843971631,0.5389702409069438,0.7004297114794352
57,11167-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11167-1.jpg,4898,430,203120,448,concrete_cracks,0.9957969515931373,0.9192942942942943,0.9161990273101385,0.8479916897506925,0.9177440509649616
58,11167-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11167-2.jpg,4310,711,203493,382,concrete_cracks,0.9947677313112745,0.8583947420832504,0.9185848252344416,0.7977049787155284,0.887470400494183
59,11167,C:\etu\diploma\defects-search-analyse\results\sccdnet\11167.jpg,4277,443,203473,703,concrete_cracks,0.9945140165441176,0.9061440677966102,0.8588353413654618,0.7886778535865757,0.8818556701030927
60,11170-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11170-1.jpg,5848,769,202182,97,concrete_cracks,0.9958543964460784,0.8837841922321293,0.9836837678721615,0.8710157879058683,0.9310619328132463
61,11170-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11170-2.jpg,6161,806,201816,113,concrete_cracks,0.9956006816789216,0.884311755418401,0.9819891616193815,0.8701977401129943,0.9305943659844422
62,11170,C:\etu\diploma\defects-search-analyse\results\sccdnet\11170.jpg,5515,390,202643,348,concrete_cracks,0.9964671415441176,0.9339542760372566,0.9406447211325261,0.8819766512074204,0.9372875594833446
63,11176,C:\etu\diploma\defects-search-analyse\results\sccdnet\11176.jpg,5170,786,201797,1143,concrete_cracks,0.9907657398897058,0.8680322364002686,0.8189450340567084,0.728271587547542,0.8427744722471269
64,11177,C:\etu\diploma\defects-search-analyse\results\sccdnet\11177.jpg,6223,414,200442,1817,concrete_cracks,0.9893200444240197,0.9376224197679675,0.7740049751243782,0.736101253844334,0.847993459153778
65,11178-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11178-1.jpg,5753,2842,199992,309,concrete_cracks,0.9849159390318627,0.6693426410703898,0.9490267238535137,0.6461141060197664,0.7850173978303883
66,11178-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11178-2.jpg,3726,3238,201652,280,concrete_cracks,0.9831590839460784,0.5350373348650201,0.9301048427358961,0.5143567090005522,0.6793072014585232
67,11178-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11178-3.jpg,5520,2842,200249,285,concrete_cracks,0.9850308287377451,0.6601291557043769,0.9509043927648578,0.6383716896033307,0.7792757817463118
68,11178-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11178-4.jpg,4742,4443,199458,253,concrete_cracks,0.9775199142156863,0.5162765378334241,0.9493493493493493,0.5024369569824115,0.6688293370944993
69,11178,C:\etu\diploma\defects-search-analyse\results\sccdnet\11178.jpg,6173,3561,198718,444,concrete_cracks,0.9808277803308824,0.6341688925416067,0.9329001057881215,0.6065042247985852,0.7550608525472449
70,11179-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11179-1.jpg,4946,536,203259,155,concrete_cracks,0.9966921338848039,0.9022254651587012,0.9696138012154479,0.8774170658151499,0.9347066049324388
71,11179-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11179-2.jpg,5975,1279,201539,103,concrete_cracks,0.9933842677696079,0.8236834849738075,0.9830536360644949,0.8121516922658693,0.8963396339633963
72,11179-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11179-3.jpg,7558,1600,199642,96,concrete_cracks,0.9918811274509803,0.8252893644900633,0.9874575385419389,0.8167279014480224,0.8991196764216036
73,11179-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11179-4.jpg,8119,1507,199203,67,concrete_cracks,0.992465150122549,0.8434448369000623,0.9918152944050819,0.8376147735479211,0.9116326072310802
74,11179-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11179-5.jpg,7514,735,200589,58,concrete_cracks,0.9962038526348039,0.9108982907019033,0.9923402007395669,0.9045383411580594,0.9498767460969597
75,11179,C:\etu\diploma\defects-search-analyse\results\sccdnet\11179.jpg,2837,1761,204230,68,concrete_cracks,0.991244446997549,0.6170073945193563,0.976592082616179,0.6080154307758251,0.7562308409969346
76,11180,C:\etu\diploma\defects-search-analyse\results\sccdnet\11180.jpg,5576,1011,201231,1078,concrete_cracks,0.9899998085171569,0.846515864581752,0.8379921851517884,0.7274624918460535,0.8422324597840042
77,11181,C:\etu\diploma\defects-search-analyse\results\sccdnet\11181.jpg,5460,2224,200220,992,concrete_cracks,0.9846047794117647,0.7105674128058302,0.8462492250464972,0.6293222683264177,0.7724957555178268
78,11182-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11182-1.jpg,1978,1732,205065,121,concrete_cracks,0.9911295572916666,0.5331536388140161,0.9423535016674607,0.5163142782563299,0.6810122224134963
79,11182-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11182-2.jpg,2079,1976,204755,86,concrete_cracks,0.9901290594362745,0.5127003699136868,0.9602771362586605,0.5020526442888191,0.6684887459807074
80,11183,C:\etu\diploma\defects-search-analyse\results\sccdnet\11183.jpg,7802,317,199724,1053,concrete_cracks,0.993441712622549,0.9609557827318636,0.8810841332580464,0.8506323593545574,0.9192883233180158
81,11184-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11184-1.jpg,1754,4161,202664,317,concrete_cracks,0.9785634957107843,0.29653423499577347,0.8469338483824239,0.2814505776636714,0.4392687202604558
82,11184-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11184-2.jpg,908,1425,205637,926,concrete_cracks,0.9887455958946079,0.3891984569224175,0.495092693565976,0.2786130714943234,0.43580513558915285
83,11184,C:\etu\diploma\defects-search-analyse\results\sccdnet\11184.jpg,935,1839,205374,748,concrete_cracks,0.9876158471200981,0.3370583994232156,0.5555555555555556,0.26547416240772287,0.41956472963877045
84,11185-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11185-1.jpg,2694,1062,205092,48,concrete_cracks,0.9946863511029411,0.7172523961661342,0.9824945295404814,0.7082018927444795,0.8291782086795937
85,11185,C:\etu\diploma\defects-search-analyse\results\sccdnet\11185.jpg,2830,657,205283,126,concrete_cracks,0.9962517233455882,0.8115858904502438,0.9573748308525034,0.7832825906448935,0.8784727611361167
86,11186,C:\etu\diploma\defects-search-analyse\results\sccdnet\11186.jpg,3545,347,203934,1070,concrete_cracks,0.9932167202818627,0.9108427543679343,0.7681473456121344,0.7144296654574768,0.8334312918772775
87,11187-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11187-1.jpg,5536,329,202629,402,concrete_cracks,0.9965006510416666,0.9439045183290707,0.9323004378578647,0.8833572682304133,0.938066593239007
88,11187-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11187-2.jpg,6021,2131,200392,352,concrete_cracks,0.9881137025122549,0.7385917566241413,0.9447669857210105,0.7080197554092192,0.829053356282272
89,11187-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11187-3.jpg,2526,1322,204918,130,concrete_cracks,0.9930491727941176,0.6564449064449065,0.9510542168674698,0.6349924585218703,0.7767527675276753
90,11187-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11187-4.jpg,2331,895,205514,156,concrete_cracks,0.9949687882965687,0.7225666460012399,0.9372738238841978,0.689237137788291,0.8160336075617014
91,11187-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11187-5.jpg,4678,1046,203138,34,concrete_cracks,0.9948299632352942,0.8172606568832984,0.9927843803056027,0.812434873219868,0.8965120735914144
92,11187-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11187-6.jpg,5376,1317,202091,112,concrete_cracks,0.9931592754289216,0.8032272523532048,0.9795918367346939,0.7900073475385746,0.8826861505623512
93,11187,C:\etu\diploma\defects-search-analyse\results\sccdnet\11187.jpg,2852,2404,203537,103,concrete_cracks,0.9879988128063726,0.5426179604261796,0.9651438240270728,0.5321888412017167,0.6946778711484594
94,11188-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11188-1.jpg,2009,1723,205047,117,concrete_cracks,0.9911917892156863,0.5383172561629154,0.944967074317968,0.5219537542218758,0.6858996244452031
95,11188-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11188-2.jpg,2092,2245,204520,39,concrete_cracks,0.9890663296568627,0.48236107908692644,0.981698732989207,0.4780621572212066,0.6468769325912183
96,11188,C:\etu\diploma\defects-search-analyse\results\sccdnet\11188.jpg,2102,2029,204731,34,concrete_cracks,0.9901242723651961,0.5088356330186395,0.9840823970037453,0.5046818727490996,0.6708153821605234
97,11189-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11189-1.jpg,1673,1093,206111,19,concrete_cracks,0.9946767769607843,0.6048445408532176,0.9887706855791962,0.6007181328545781,0.7505607895917452
98,11189-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11189-2.jpg,1429,1182,206269,16,concrete_cracks,0.9942650888480392,0.5472998851014936,0.9889273356401385,0.5439665017129806,0.7046351084812623
99,11189,C:\etu\diploma\defects-search-analyse\results\sccdnet\11189.jpg,1594,892,206374,36,concrete_cracks,0.9955575980392157,0.6411906677393403,0.9779141104294479,0.6320380650277557,0.7745383867832848
100,11190-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11190-1.jpg,11618,1664,195415,199,concrete_cracks,0.9910816865808824,0.8747176630025598,0.9831598544469832,0.8618055040427268,0.9257739352165425
101,11190-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11190-2.jpg,11534,2082,195154,126,concrete_cracks,0.9894301470588235,0.8470916568742656,0.9891938250428817,0.8393246980061126,0.9126444057604052
102,11190-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11190-3.jpg,10791,1510,196532,63,concrete_cracks,0.9924699371936274,0.8772457523778555,0.9941956882255389,0.8727758007117438,0.9320665083135392
103,11190-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11190-4.jpg,5978,486,202303,129,concrete_cracks,0.9970559512867647,0.9248143564356436,0.978876698870149,0.9067192476869407,0.95107787765492
104,11190-5,C:\etu\diploma\defects-search-analyse\results\sccdnet\11190-5.jpg,8663,1007,199132,94,concrete_cracks,0.9947294347426471,0.8958634953464323,0.9892657302729245,0.8872388365424007,0.9402507190535627
105,11190-6,C:\etu\diploma\defects-search-analyse\results\sccdnet\11190-6.jpg,1781,1584,205477,54,concrete_cracks,0.9921587775735294,0.5292719167904903,0.9705722070844687,0.5209125475285171,0.685
106,11190-7,C:\etu\diploma\defects-search-analyse\results\sccdnet\11190-7.jpg,5523,1771,201342,260,concrete_cracks,0.9902774586397058,0.7571976967370442,0.9550406363479164,0.7311358220810167,0.8446891488873595
107,11190,C:\etu\diploma\defects-search-analyse\results\sccdnet\11190.jpg,4981,1526,202119,270,concrete_cracks,0.9914024203431373,0.7654833256493008,0.948581222624262,0.7349859819979342,0.8472529341724783
108,11192-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11192-1.jpg,1582,1050,206236,28,concrete_cracks,0.994839537377451,0.601063829787234,0.9826086956521739,0.5947368421052631,0.7458745874587459
109,11192-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11192-2.jpg,1748,972,206145,31,concrete_cracks,0.9951985677083334,0.6426470588235295,0.9825744800449691,0.6354053071610324,0.7770615692376084
110,11192,C:\etu\diploma\defects-search-analyse\results\sccdnet\11192.jpg,1389,1043,206455,9,concrete_cracks,0.9949640012254902,0.5711348684210527,0.9935622317596566,0.5690290864399836,0.7253263707571802
111,11193-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11193-1.jpg,1929,884,206070,13,concrete_cracks,0.9957059972426471,0.6857447564877355,0.9933058702368692,0.6825902335456475,0.8113564668769716
112,11193-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11193-2.jpg,1991,2214,204640,51,concrete_cracks,0.9891572840073529,0.47348394768133173,0.975024485798237,0.46781015037593987,0.6374259644629422
113,11193-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11193-3.jpg,1848,2437,204547,64,concrete_cracks,0.9880275352328431,0.43127187864644106,0.9665271966527197,0.4249252701770522,0.5964176214297241
114,11193,C:\etu\diploma\defects-search-analyse\results\sccdnet\11193.jpg,1273,1359,206129,135,concrete_cracks,0.9928481158088235,0.4836626139817629,0.9041193181818182,0.4600650524033249,0.6301980198019802
115,11194,C:\etu\diploma\defects-search-analyse\results\sccdnet\11194.jpg,3588,1121,204040,147,concrete_cracks,0.993929993872549,0.7619452112975154,0.9606425702811245,0.7388797364085667,0.8498342018000947
116,11196,C:\etu\diploma\defects-search-analyse\results\sccdnet\11196.jpg,210,179,207488,1019,concrete_cracks,0.9942650888480392,0.5398457583547558,0.1708706265256306,0.14914772727272727,0.2595797280593325
117,11197-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11197-1.jpg,1508,4925,202313,150,concrete_cracks,0.9757056142769608,0.23441629099953365,0.9095295536791315,0.2290748898678414,0.3727598566308244
118,11197-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11197-2.jpg,4938,902,202283,773,concrete_cracks,0.9919816559436274,0.8455479452054795,0.8646471721239712,0.746711023741116,0.8549909098779327
119,11197-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11197-3.jpg,3860,1051,203261,724,concrete_cracks,0.9915029488357843,0.7859906332722459,0.8420593368237347,0.6850044365572315,0.8130595050026329
120,11197-4,C:\etu\diploma\defects-search-analyse\results\sccdnet\11197-4.jpg,4055,327,202669,1845,concrete_cracks,0.9896024816176471,0.9253765403925148,0.6872881355932203,0.6511964027621647,0.7887570511573624
121,11198,C:\etu\diploma\defects-search-analyse\results\sccdnet\11198.jpg,1728,2274,204235,659,concrete_cracks,0.9859595205269608,0.431784107946027,0.7239212400502724,0.3707358935850676,0.5409297229613398
122,112,C:\etu\diploma\defects-search-analyse\results\sccdnet\112.png,1376,525,258138,2105,concrete_cracks,0.9899673461914062,0.7238295633876907,0.39528871014076417,0.3434847728407389,0.5113340765514679
123,11200-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11200-1.jpg,902,5039,202742,213,concrete_cracks,0.9748583026960784,0.15182629187005556,0.8089686098654708,0.14657133571660708,0.2556689342403628
124,11200-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11200-2.jpg,734,4171,203721,270,concrete_cracks,0.9787406173406863,0.14964322120285423,0.7310756972111554,0.14183574879227054,0.24843459130140463
125,11202,C:\etu\diploma\defects-search-analyse\results\sccdnet\11202.jpg,2775,693,204940,488,concrete_cracks,0.9943464690563726,0.8001730103806228,0.8504443763407907,0.7014661274014156,0.8245431585202793
126,11203,C:\etu\diploma\defects-search-analyse\results\sccdnet\11203.jpg,2275,8,205350,1263,concrete_cracks,0.9939156326593137,0.9964958388085852,0.6430186546071227,0.6415679639029893,0.7816526370039512
127,11204,C:\etu\diploma\defects-search-analyse\results\sccdnet\11204.jpg,6837,32,200548,1479,concrete_cracks,0.9927667356004902,0.9953413888484496,0.8221500721500722,0.8189985625299473,0.9004939084622984
128,11216,C:\etu\diploma\defects-search-analyse\results\sccdnet\11216.jpg,3333,2188,203299,76,concrete_cracks,0.9891620710784313,0.6036949827929723,0.9777060721619243,0.595497587993568,0.7464725643896977
129,11217,C:\etu\diploma\defects-search-analyse\results\sccdnet\11217.jpg,12177,4525,191514,680,concrete_cracks,0.9750832950367647,0.7290743623518141,0.9471105234502606,0.7005522954780807,0.8239114990358266
130,11218-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\11218-1.jpg,15025,1172,191859,840,concrete_cracks,0.9903684129901961,0.9276409211582392,0.9470532618972581,0.8819040910958502,0.9372465847420622
131,11218-2,C:\etu\diploma\defects-search-analyse\results\sccdnet\11218-2.jpg,18633,731,188674,858,concrete_cracks,0.9923933440563726,0.9622495352199959,0.9559796829305833,0.9214222134309168,0.959104362372925
132,11218-3,C:\etu\diploma\defects-search-analyse\results\sccdnet\11218-3.jpg,10553,974,197184,185,concrete_cracks,0.9944517846200981,0.9155027327144964,0.9827714658223132,0.9010416666666666,0.947945205479452
