,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
20,11133,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11133.jpg,2752,814,205283,47,concrete_cracks,0.9958783318014706,0.7717330342120022,0.9832082886745266,0.7616938831995571,0.8647289866457187
21,11134-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11134-1.jpg,6135,2793,199714,254,concrete_cracks,0.9854137944240197,0.6871639784946236,0.9602441696666145,0.6681550860379002,0.8010707057517791
22,11134-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11134-2.jpg,6490,4864,197461,81,concrete_cracks,0.9763279335171569,0.5716047208032411,0.9876731091158119,0.5675557498906865,0.7241283124128313
23,11134-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11134-3.jpg,7113,3356,198142,285,concrete_cracks,0.9825702742034313,0.6794345209666635,0.9614760746147607,0.6614283057466989,0.7962164884983489
24,11134-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11134-4.jpg,6592,3400,198712,192,concrete_cracks,0.9828048406862745,0.6597277822257807,0.9716981132075472,0.6472898664571878,0.7858845970433953
25,11134-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11134-5.jpg,6074,4179,198520,123,concrete_cracks,0.9794060202205882,0.5924119769823466,0.9801516862998225,0.5853893600616809,0.7384802431610942
26,11134-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11134-6.jpg,7416,3689,197620,171,concrete_cracks,0.9815219056372549,0.6678072940117065,0.9774614472123369,0.6576800283788578,0.7934945431200514
27,11134,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11134.jpg,7725,4066,196289,816,concrete_cracks,0.9766295189950981,0.6551607158001865,0.9044608359676852,0.6127548187514873,0.7598858941569939
28,11136,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11136.jpg,7723,535,199749,889,concrete_cracks,0.9931832107843137,0.9352143376120126,0.8967719461216906,0.844320542254291,0.9155898043864849
29,11137,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11137.jpg,4423,134,202555,1784,concrete_cracks,0.9908183976715687,0.9705946894886988,0.71258256806831,0.697524049834411,0.8218134522482349
30,11138,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11138.jpg,7313,133,200351,1099,concrete_cracks,0.9941023284313726,0.9821380607037336,0.8693533048026628,0.8558221181977764,0.9223105057384285
31,11139,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11139.jpg,9950,741,195270,2935,concrete_cracks,0.9824027267156863,0.930689364886353,0.7722157547535895,0.7302216351093498,0.8440787241262301
32,11140-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11140-1.jpg,2524,487,204958,927,concrete_cracks,0.9932310814950981,0.8382597143806044,0.731382208055636,0.6409344845099035,0.7811822965026307
33,11140-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11140-6.jpg,3655,277,204457,507,concrete_cracks,0.9962469362745098,0.9295523906408952,0.8781835655934647,0.8233836449650822,0.9031381270076599
34,11140,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11140.jpg,2091,202,206123,480,concrete_cracks,0.9967352175245098,0.9119058002616659,0.8133022170361727,0.7540569780021638,0.8597861842105263
35,11141-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11141-1.jpg,9635,2508,196743,10,concrete_cracks,0.9879461550245098,0.7934612533970189,0.9989631933644375,0.7928083600757014,0.8844317973196255
36,11141-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11141-2.jpg,9477,2769,196641,9,concrete_cracks,0.9867015165441176,0.7738853503184714,0.9990512333965844,0.7733170134638923,0.872170071783545
37,11141-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11141-3.jpg,10383,1695,196514,304,concrete_cracks,0.9904306449142157,0.8596621957277695,0.9715542247590531,0.8385559683411403,0.9121897649901164
38,11141-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11141-4.jpg,15791,5810,187175,120,concrete_cracks,0.9716126685049019,0.7310309707883894,0.9924580478913959,0.7269923115878643,0.84191725314566
39,11141,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11141.jpg,7905,1833,199043,115,concrete_cracks,0.9906747855392157,0.8117683302526186,0.9856608478802993,0.8022937176494469,0.8903029620452754
40,11155-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11155-1.jpg,6893,3112,198891,0,concrete_cracks,0.9851026348039216,0.6889555222388806,1.0,0.6889555222388806,0.8158361936323826
41,11155-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11155-2.jpg,6633,4256,198006,1,concrete_cracks,0.9796214384191176,0.6091468454403527,0.9998492613807658,0.6090909090909091,0.7570621468926554
42,11155-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11155-3.jpg,7177,5352,196367,0,concrete_cracks,0.9743795955882353,0.5728310320057467,1.0,0.5728310320057467,0.7284075915964681
43,11155-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11155-4.jpg,8341,3712,196843,0,concrete_cracks,0.9822303921568627,0.6920268812743715,1.0,0.6920268812743715,0.817985682063352
44,11155,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11155.jpg,2979,1939,203977,1,concrete_cracks,0.9907130821078431,0.6057340382269215,0.9996644295302013,0.6056108965236837,0.7543681944796151
45,11156-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11156-1.jpg,6230,1900,200584,182,concrete_cracks,0.9900333180147058,0.7662976629766297,0.9716157205240175,0.7495187680461982,0.8568284967679825
46,11156-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11156-2.jpg,6464,2730,199633,69,concrete_cracks,0.9866009880514706,0.703067217750707,0.9894382366447267,0.6978300766490337,0.8220258154765689
47,11156,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11156.jpg,4792,2232,201789,83,concrete_cracks,0.9889179304534313,0.6822323462414579,0.9829743589743589,0.6742648093429013,0.8054458357845197
48,11157-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11157-1.jpg,1591,1175,206050,80,concrete_cracks,0.9939922257965687,0.5751988430947216,0.9521244763614602,0.5590302178496135,0.717151228307415
49,11157,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11157.jpg,1851,811,206152,82,concrete_cracks,0.9957251455269608,0.6953418482344103,0.9575788929125711,0.6745626822157434,0.805658324265506
50,11158,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11158.jpg,3685,1261,203592,358,concrete_cracks,0.9922497319240197,0.7450465022240194,0.9114518921592877,0.6947586726998491,0.8198909778618311
51,11165-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11165-1.jpg,1943,985,205732,236,concrete_cracks,0.9941549862132353,0.6635928961748634,0.8916934373565856,0.6140960809102401,0.7609163892696299
52,11165-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11165-2.jpg,2015,1042,205598,241,concrete_cracks,0.9938581878063726,0.6591429506051685,0.8931737588652482,0.6109763493026077,0.7585168454733672
53,11165,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11165.jpg,1981,828,205963,124,concrete_cracks,0.9954427083333334,0.7052331790672838,0.9410926365795724,0.6754176610978521,0.8062678062678063
54,11166-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11166-1.jpg,2369,739,205717,71,concrete_cracks,0.9961224724264706,0.7622265122265123,0.9709016393442623,0.7452028939918214,0.8540014419610671
55,11166-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11166-2.jpg,2173,760,205888,75,concrete_cracks,0.9960027956495098,0.7408796454142517,0.9666370106761566,0.722406914893617,0.8388342018915267
56,11166,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11166.jpg,1870,633,206289,104,concrete_cracks,0.9964719286151961,0.7471034758290052,0.9473150962512664,0.7172995780590717,0.8353808353808354
57,11167-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11167-1.jpg,5227,1105,202445,119,concrete_cracks,0.994140625,0.8254895767530006,0.9777403666292556,0.8102619748876143,0.8951875321116629
58,11167-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11167-2.jpg,4577,1381,202823,115,concrete_cracks,0.9928385416666666,0.7682108089963074,0.9754901960784313,0.7536637576156759,0.8595305164319249
59,11167,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11167.jpg,4566,845,203071,414,concrete_cracks,0.9939730775122549,0.843836629088893,0.9168674698795181,0.783862660944206,0.8788374554903282
60,11170-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11170-1.jpg,5929,1345,201606,16,concrete_cracks,0.9934847962622549,0.81509485839978,0.9973086627417999,0.8133058984910837,0.8970421363189348
61,11170-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11170-2.jpg,6269,1414,201208,5,concrete_cracks,0.9932071461397058,0.8159573083430951,0.9992030602486452,0.815426638917794,0.8983305868023214
62,11170,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11170.jpg,5785,701,202332,78,concrete_cracks,0.9962708716299019,0.8919210607462227,0.9866962305986696,0.8813223644119439,0.9369179690663212
63,11176,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11176.jpg,5561,138,202445,752,concrete_cracks,0.9957395067401961,0.975785225478154,0.8808807223190243,0.862036893504883,0.9259074259074259
64,11177,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11177.jpg,6980,757,200099,1060,concrete_cracks,0.9913018918504902,0.9021584593511697,0.8681592039800995,0.7934523132886211,0.8848323508905369
65,11178-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11178-1.jpg,5694,2976,199858,368,concrete_cracks,0.9839920343137255,0.6567474048442906,0.9392939623886506,0.6300066386368666,0.773011132229161
66,11178-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11178-2.jpg,3688,2724,202166,318,concrete_cracks,0.9854377297794118,0.5751715533374921,0.9206190713929107,0.5479940564635959,0.7080053753119601
67,11178-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11178-3.jpg,5361,1952,201139,444,concrete_cracks,0.9885301776960784,0.7330780801312731,0.9235142118863049,0.6911177001418074,0.8173502058240586
68,11178-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11178-4.jpg,4585,2538,201363,410,concrete_cracks,0.9858877144607843,0.6436894566895971,0.9179179179179179,0.6086552502323112,0.7567255322660505
69,11178,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11178.jpg,5980,2070,200209,637,concrete_cracks,0.9870413985906863,0.7428571428571429,0.9037328094302554,0.6883849430183032,0.8154360128178905
70,11179-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11179-1.jpg,4993,501,203294,108,concrete_cracks,0.9970846737132353,0.9088096104841645,0.9788276808468928,0.8912888254194931,0.9425200566304861
71,11179-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11179-2.jpg,6010,712,202106,68,concrete_cracks,0.9962660845588235,0.894079143112169,0.9888121092464627,0.8851251840942562,0.9390625
72,11179-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11179-3.jpg,7629,1089,200153,25,concrete_cracks,0.9946672028186274,0.8750860289057123,0.9967337339952965,0.8725837813107629,0.9319569997556805
73,11179-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11179-4.jpg,8146,944,199766,40,concrete_cracks,0.9952895220588235,0.8961496149614961,0.9951136086000488,0.892223439211391,0.9430423709191943
74,11179-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11179-5.jpg,7554,1048,200276,18,concrete_cracks,0.9948969822303921,0.8781678679376889,0.9976228209191759,0.8763341067285383,0.9340917521948807
75,11179,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11179.jpg,2888,1361,204630,17,concrete_cracks,0.9934034160539216,0.6796893386679219,0.9941480206540447,0.6769807782466011,0.8073804864411518
76,11180,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11180.jpg,5095,487,201755,1559,concrete_cracks,0.9902056525735294,0.9127552848441419,0.7657048391944695,0.7134855062316202,0.8327884929715593
77,11181,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11181.jpg,5422,549,201895,1030,concrete_cracks,0.9924412147671569,0.9080556020767041,0.8403595784252945,0.7744607913155264,0.8728970458021412
78,11182-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11182-1.jpg,1836,1027,205770,263,concrete_cracks,0.9938246783088235,0.6412853650017464,0.8747022391615055,0.5873320537428023,0.7400241837968561
79,11182-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11182-2.jpg,1919,1055,205676,246,concrete_cracks,0.9937720205269608,0.6452589105581709,0.8863741339491917,0.5959627329192546,0.7468379062074334
80,11183,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11183.jpg,7988,390,199651,867,concrete_cracks,0.9939826516544118,0.9534495106230604,0.9020892151326934,0.8640346133044889,0.9270585504555214
81,11184-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11184-1.jpg,2048,7143,199682,23,concrete_cracks,0.9656958486519608,0.22282667827222283,0.9888942539835828,0.22227045799869763,0.3637009412182561
82,11184-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11184-2.jpg,1798,2729,204333,36,concrete_cracks,0.9867637484681373,0.3971725204329578,0.9803707742639041,0.3940390094236248,0.5653199182518472
83,11184,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11184.jpg,1647,5304,201909,36,concrete_cracks,0.9744370404411765,0.2369443245576176,0.9786096256684492,0.23572348647488192,0.38151494093120225
84,11185-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11185-1.jpg,2675,1268,204886,67,concrete_cracks,0.9936092601102942,0.6784174486431651,0.975565280816922,0.6670822942643392,0.8002991772625281
85,11185,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11185.jpg,2889,788,205152,67,concrete_cracks,0.9959070542279411,0.7856948599401686,0.9773342354533153,0.7716346153846154,0.8710990502035278
86,11186,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11186.jpg,3697,290,203991,918,concrete_cracks,0.9942172181372549,0.927263606721846,0.8010834236186349,0.7537206931702345,0.8595675424319925
87,11187-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11187-1.jpg,5785,1783,201175,153,concrete_cracks,0.9907322303921569,0.7644027484143763,0.9742337487369485,0.7492552778137547,0.8566563009033022
88,11187-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11187-2.jpg,6159,2066,200457,214,concrete_cracks,0.9890854779411765,0.7488145896656535,0.9664208379099325,0.7298258087451119,0.8438142211261817
89,11187-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11187-3.jpg,2469,803,205437,187,concrete_cracks,0.9952607996323529,0.7545843520782396,0.9295933734939759,0.7137901127493496,0.832995951417004
90,11187-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11187-4.jpg,2345,731,205678,142,concrete_cracks,0.9958208869485294,0.7623537061118335,0.9429030960997186,0.7287134866376631,0.8430702858170052
91,11187-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11187-5.jpg,4701,2357,201827,11,concrete_cracks,0.9886642156862745,0.6660527061490508,0.9976655348047538,0.6650162682133258,0.7988105352591334
92,11187-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11187-6.jpg,5359,1709,201699,129,concrete_cracks,0.9912013633578431,0.7582059988681381,0.9764941690962099,0.7446158121439489,0.8536158012105766
93,11187,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11187.jpg,2735,1249,204692,220,concrete_cracks,0.9929677925857843,0.686495983935743,0.9255499153976311,0.6505708848715509,0.7882980256521113
94,11188-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11188-1.jpg,2052,1624,205146,74,concrete_cracks,0.9918715533088235,0.558215451577802,0.9651928504233303,0.5472,0.7073422957600828
95,11188-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11188-2.jpg,2081,1444,205321,50,concrete_cracks,0.9928481158088235,0.5903546099290781,0.97653683716565,0.5820979020979021,0.7358557284299858
96,11188,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11188.jpg,2040,1166,205594,96,concrete_cracks,0.9939587162990197,0.6363069245165315,0.9550561797752809,0.6178073894609327,0.7637588918008237
97,11189-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11189-1.jpg,1673,651,206553,19,concrete_cracks,0.996792662377451,0.7198795180722891,0.9887706855791962,0.7140418267178831,0.8331673306772909
98,11189-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11189-2.jpg,1428,689,206762,17,concrete_cracks,0.9966203278186274,0.6745394426074633,0.9882352941176471,0.669165885660731,0.8017967434025828
99,11189,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11189.jpg,1576,386,206880,54,concrete_cracks,0.9978936887254902,0.8032619775739042,0.9668711656441717,0.7817460317460317,0.8775055679287305
100,11190-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11190-1.jpg,11605,1483,195596,212,concrete_cracks,0.9918859145220589,0.886690097799511,0.9820597444359821,0.8725563909774436,0.9319413772334872
101,11190-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11190-2.jpg,11577,1678,195558,83,concrete_cracks,0.9915699678308824,0.8734062617880045,0.9928816466552316,0.8679712100764733,0.929319686935581
102,11190-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11190-3.jpg,10840,3677,194365,14,concrete_cracks,0.9823309206495098,0.7467107529103809,0.9987101529390087,0.7459913288830775,0.8545189389460408
103,11190-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11190-4.jpg,6085,3605,199184,22,concrete_cracks,0.9826372931985294,0.6279669762641898,0.9963975765514983,0.6265444810543658,0.7703994429322023
104,11190-5,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11190-5.jpg,8731,3394,196745,26,concrete_cracks,0.9836282169117647,0.7200824742268042,0.9970309466712345,0.718541683812032,0.836222584043674
105,11190-6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11190-6.jpg,1701,923,206138,134,concrete_cracks,0.9949400658700981,0.6482469512195121,0.9269754768392371,0.616751269035533,0.7629513343799058
106,11190-7,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11190-7.jpg,5576,1276,201837,207,concrete_cracks,0.9929007735906863,0.8137769994162288,0.9642054297077641,0.789913585493696,0.8826276216857935
107,11190,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11190.jpg,5137,1373,202272,114,concrete_cracks,0.9928816253063726,0.7890937019969279,0.9782898495524662,0.7755132850241546,0.8735651730295043
108,11192-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11192-1.jpg,1541,820,206466,69,concrete_cracks,0.9957442938112745,0.6526895383312156,0.9571428571428572,0.6341563786008231,0.7761269201712415
109,11192-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11192-2.jpg,1719,772,206345,60,concrete_cracks,0.9960171568627451,0.6900843034925732,0.9662731871838112,0.6738533908271266,0.805152224824356
110,11192,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11192.jpg,1354,564,206934,44,concrete_cracks,0.9970894607843137,0.7059436913451512,0.9685264663805436,0.6901121304791029,0.8166465621230398
111,11193-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11193-1.jpg,1936,657,206297,6,concrete_cracks,0.996826171875,0.7466255302738141,0.9969104016477858,0.7449018853405156,0.8538037486218302
112,11193-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11193-2.jpg,1946,1280,205574,96,concrete_cracks,0.9934129901960784,0.6032238065716057,0.9529872673849168,0.5857916917519567,0.738800303720577
113,11193-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11193-3.jpg,1789,1484,205500,123,concrete_cracks,0.9923071767769608,0.5465933394439352,0.9356694560669456,0.5267962308598351,0.6900675024108004
114,11193,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11193.jpg,1254,886,206602,154,concrete_cracks,0.9950214460784313,0.585981308411215,0.890625,0.5466434176111595,0.7068771138669673
115,11194,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11194.jpg,3596,926,204235,139,concrete_cracks,0.9949017693014706,0.7952233524988943,0.9627844712182062,0.7715082600300365,0.8710185297323483
116,11196,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11196.jpg,1203,1115,206552,26,concrete_cracks,0.9945379518995098,0.5189818809318378,0.9788445890968267,0.5132252559726962,0.6783197067944742
117,11197-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11197-1.jpg,1547,982,206256,111,concrete_cracks,0.9947677313112745,0.6117042309213128,0.9330518697225573,0.5859848484848484,0.7389539049438739
118,11197-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11197-2.jpg,4827,639,202546,884,concrete_cracks,0.992709290747549,0.8830954994511526,0.8452109963228857,0.7601574803149607,0.8637380334615729
119,11197-3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11197-3.jpg,3856,981,203331,728,concrete_cracks,0.9918188955269608,0.797188339880091,0.8411867364746946,0.6929020664869722,0.8185967519371616
120,11197-4,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11197-4.jpg,4848,1461,201535,1052,concrete_cracks,0.9879700903799019,0.7684260580123633,0.8216949152542373,0.6586061676402662,0.7941682365468097
121,11198,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11198.jpg,1853,613,205896,534,concrete_cracks,0.9945092294730392,0.751419302514193,0.7762882279011312,0.6176666666666667,0.7636513496806099
122,112,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\112.png,3042,2122,256541,439,concrete_cracks,0.9902305603027344,0.5890782339271883,0.8738868141338696,0.54292343387471,0.7037593984962406
123,11200-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11200-1.jpg,1004,639,207142,111,concrete_cracks,0.9964096966911765,0.6110772976262934,0.9004484304932735,0.572405929304447,0.7280638143582306
124,11200-2,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11200-2.jpg,898,875,207017,106,concrete_cracks,0.9953038832720589,0.5064861816130851,0.8944223107569721,0.47791378392762107,0.6467410875045012
125,11202,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11202.jpg,2897,846,204787,366,concrete_cracks,0.9941980698529411,0.7739780924392199,0.887833282255593,0.7050377220734972,0.8270054239223523
126,11203,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11203.jpg,3071,193,205165,467,concrete_cracks,0.9968405330882353,0.9408700980392157,0.8680045223289994,0.8231037255427499,0.9029697147897677
127,11204,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11204.jpg,7609,1039,199541,707,concrete_cracks,0.9916417738970589,0.8798566142460684,0.914983164983165,0.8133618385889898,0.8970761612827164
128,11216,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11216.jpg,3201,1716,203771,208,concrete_cracks,0.9907896752450981,0.6510067114093959,0.9389850396010561,0.6245853658536585,0.7689166466490511
129,11217,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11217.jpg,11825,4371,191668,1032,concrete_cracks,0.9741354549632353,0.7301185477895776,0.919732441471572,0.6863826329231484,0.8140295322341927
