,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
10,107,C:\etu\diploma\defects-search-analyse\results\cssr\107.png,1928,3302,256611,303,concrete_cracks,0.9862480163574219,0.36864244741873803,0.8641864634692963,0.34845472618832457,0.5168208015011393
11,108,C:\etu\diploma\defects-search-analyse\results\cssr\108.png,2076,2626,255318,2124,concrete_cracks,0.9818801879882812,0.4415142492556359,0.4942857142857143,0.3041312628186346,0.4664120422376994
12,109,C:\etu\diploma\defects-search-analyse\results\cssr\109.png,1324,4615,256198,7,concrete_cracks,0.9823684692382812,0.2229331537295841,0.994740796393689,0.22267070299360914,0.3642365887207703
13,11,C:\etu\diploma\defects-search-analyse\results\cssr\11.png,5568,5226,248845,2505,concrete_cracks,0.9705085754394531,0.5158421345191774,0.6897064288368636,0.41867809609745094,0.5902369216091589
14,110,C:\etu\diploma\defects-search-analyse\results\cssr\110.png,1517,6181,254446,0,concrete_cracks,0.9764213562011719,0.19706417251234087,1.0,0.19706417251234087,0.3292457948996202
15,111,C:\etu\diploma\defects-search-analyse\results\cssr\111.png,1793,7566,252778,7,concrete_cracks,0.9711112976074219,0.1915802970402821,0.9961111111111111,0.19143711296177665,0.3213549601218747
16,111212-1,C:\etu\diploma\defects-search-analyse\results\cssr\111212-1.png,3624,3595,201519,158,concrete_cracks,0.9820341222426471,0.5020085884471533,0.958223162347964,0.49125660837738916,0.6588491955276793
17,11130,C:\etu\diploma\defects-search-analyse\results\cssr\11130.png,2736,2183,203881,96,concrete_cracks,0.9890902650122549,0.5562106119129905,0.9661016949152542,0.5455633100697906,0.7059734227841569
18,11131,C:\etu\diploma\defects-search-analyse\results\cssr\11131.png,3599,1930,203318,49,concrete_cracks,0.9905263863357843,0.6509314523421957,0.9865679824561403,0.6452133381140194,0.7843521848098507
19,11132,C:\etu\diploma\defects-search-analyse\results\cssr\11132.png,4896,235,202999,766,concrete_cracks,0.9952081418504902,0.9541999610212434,0.8647121158601201,0.8302526708495845,0.9072547021217455
20,11133,C:\etu\diploma\defects-search-analyse\results\cssr\11133.png,2709,2860,203237,90,concrete_cracks,0.9858781403186274,0.48644280840366316,0.9678456591639871,0.4787064852447429,0.6474665391969407
21,11134-1,C:\etu\diploma\defects-search-analyse\results\cssr\11134-1.png,6118,3845,198662,271,concrete_cracks,0.9802964154411765,0.6140720666465924,0.9575833463765847,0.5978112175102599,0.7482876712328768
22,11134-2,C:\etu\diploma\defects-search-analyse\results\cssr\11134-2.png,6491,8144,194181,80,concrete_cracks,0.9606311274509803,0.4435257943286642,0.9878252929538883,0.4411145090044173,0.6121852305951145
23,11134-3,C:\etu\diploma\defects-search-analyse\results\cssr\11134-3.png,6999,4778,196720,399,concrete_cracks,0.9752173330269608,0.5942939628088647,0.9460665044606651,0.5748193166885677,0.730013037809648
24,11134-4,C:\etu\diploma\defects-search-analyse\results\cssr\11134-4.png,6345,5313,196799,439,concrete_cracks,0.9724647671568627,0.5442614513638703,0.9352889150943396,0.5245102091427627,0.6881032425984167
25,11134-5,C:\etu\diploma\defects-search-analyse\results\cssr\11134-5.png,5865,5596,197103,332,concrete_cracks,0.9716222426470589,0.5117354506587558,0.9464256898499274,0.49732892393792927,0.6642881413523616
26,11134-6,C:\etu\diploma\defects-search-analyse\results\cssr\11134-6.png,7357,3666,197643,230,concrete_cracks,0.9813495710784313,0.6674226617073392,0.9696849874785818,0.653781213898516,0.7906501880709296
27,11134,C:\etu\diploma\defects-search-analyse\results\cssr\11134.png,6789,11707,188648,1752,concrete_cracks,0.9355708103553921,0.3670523356401384,0.7948717948717948,0.33529237455551164,0.5022006879461479
28,11136,C:\etu\diploma\defects-search-analyse\results\cssr\11136.png,7979,2075,198209,633,concrete_cracks,0.9870366115196079,0.7936144817982892,0.9264979098931723,0.7466080284457752,0.8549233901210758
29,11137,C:\etu\diploma\defects-search-analyse\results\cssr\11137.png,4988,446,202243,1219,concrete_cracks,0.9920295266544118,0.9179241810820759,0.8036088287417432,0.7497369607695776,0.8569710505970277
30,11138,C:\etu\diploma\defects-search-analyse\results\cssr\11138.png,6948,67,200417,1464,concrete_cracks,0.9926709941789216,0.9904490377761939,0.8259629101283881,0.8194362542752683,0.9007584105788553
31,11139,C:\etu\diploma\defects-search-analyse\results\cssr\11139.png,8554,300,195711,4331,concrete_cracks,0.9778310738357843,0.9661170092613508,0.6638727202173069,0.648767538869928,0.786972721836331
32,11140-1,C:\etu\diploma\defects-search-analyse\results\cssr\11140-1.png,2829,340,205105,622,concrete_cracks,0.995394837622549,0.8927106342694856,0.8197623877137061,0.7462410973357954,0.8546827794561933
33,11140-6,C:\etu\diploma\defects-search-analyse\results\cssr\11140-6.png,3562,287,204447,600,concrete_cracks,0.9957538679534313,0.9254351779683034,0.8558385391638635,0.800629354911216,0.889277243789789
34,11140,C:\etu\diploma\defects-search-analyse\results\cssr\11140.png,2237,1009,205316,334,concrete_cracks,0.9935709635416666,0.6891558841651263,0.8700894593543368,0.6248603351955307,0.76912497851126
35,11141-1,C:\etu\diploma\defects-search-analyse\results\cssr\11141-1.png,9593,1633,197618,52,concrete_cracks,0.9919337852328431,0.8545341172278639,0.9946086054950751,0.8505940769640007,0.9192659671314264
36,11141-2,C:\etu\diploma\defects-search-analyse\results\cssr\11141-2.png,9451,1784,197626,35,concrete_cracks,0.9912923177083334,0.8412105028927459,0.9963103520978284,0.8385980479148181,0.912214661454563
37,11141-3,C:\etu\diploma\defects-search-analyse\results\cssr\11141-3.png,10389,2024,196185,298,concrete_cracks,0.9888844209558824,0.8369451381616048,0.9721156545335454,0.8173235780033042,0.8994805194805194
38,11141-4,C:\etu\diploma\defects-search-analyse\results\cssr\11141-4.png,15438,2003,190982,473,concrete_cracks,0.9881472120098039,0.8851556676796055,0.9702721387719188,0.861784079490901,0.9257615735188295
39,11141,C:\etu\diploma\defects-search-analyse\results\cssr\11141.png,7961,2267,198609,59,concrete_cracks,0.9888652726715687,0.7783535393038717,0.992643391521197,0.7738893749392437,0.8725339763261727
40,11155-1,C:\etu\diploma\defects-search-analyse\results\cssr\11155-1.png,6839,2578,199425,54,concrete_cracks,0.9874004289215687,0.7262397791228629,0.9921659654722182,0.7220990391722099,0.8386266094420601
41,11155-2,C:\etu\diploma\defects-search-analyse\results\cssr\11155-2.png,6579,2634,199628,55,concrete_cracks,0.9871275658700981,0.7140996418104851,0.9917093759421164,0.7098618903754855,0.8303148860983152
42,11155-3,C:\etu\diploma\defects-search-analyse\results\cssr\11155-3.png,7090,2651,199068,87,concrete_cracks,0.9868929993872549,0.7278513499640694,0.9878779434304027,0.7214082214082214,0.8381605390708121
43,11155-4,C:\etu\diploma\defects-search-analyse\results\cssr\11155-4.png,8145,1627,198928,196,concrete_cracks,0.9912731694240197,0.8335038886614818,0.97650161851097,0.8171147672552167,0.899354055098548
44,11155,C:\etu\diploma\defects-search-analyse\results\cssr\11155.png,2958,2273,203643,22,concrete_cracks,0.989013671875,0.5654750525712101,0.9926174496644296,0.5631067961165048,0.7204968944099379
45,11156-1,C:\etu\diploma\defects-search-analyse\results\cssr\11156-1.png,6308,1382,201102,104,concrete_cracks,0.992886412377451,0.8202860858257477,0.98378041172801,0.8093405183474468,0.8946248759041271
46,11156-2,C:\etu\diploma\defects-search-analyse\results\cssr\11156-2.png,6454,1140,201223,79,concrete_cracks,0.9941645603553921,0.8498814853831973,0.9879075463033828,0.8411312394109214,0.9137113329086147
47,11156,C:\etu\diploma\defects-search-analyse\results\cssr\11156.png,4836,1428,202593,39,concrete_cracks,0.9929773667279411,0.7720306513409961,0.992,0.7672536887196573,0.8683005655803933
48,11157-1,C:\etu\diploma\defects-search-analyse\results\cssr\11157-1.png,1641,4418,202807,30,concrete_cracks,0.9787071078431373,0.2708367717445123,0.9820466786355476,0.26950238134340615,0.42457956015523934
49,11157,C:\etu\diploma\defects-search-analyse\results\cssr\11157.png,1901,4550,202413,32,concrete_cracks,0.9780656403186274,0.29468299488451405,0.983445421624418,0.29322844362178,0.4534828244274809
50,11158,C:\etu\diploma\defects-search-analyse\results\cssr\11158.png,3773,3743,201110,270,concrete_cracks,0.9807894837622549,0.5019957424161788,0.9332179074944348,0.4845877215515027,0.6528246388095856
51,11165-1,C:\etu\diploma\defects-search-analyse\results\cssr\11165-1.png,2164,4456,202261,15,concrete_cracks,0.9785970052083334,0.3268882175226586,0.9931161083065626,0.32614920874152226,0.4918740765996136
52,11165-2,C:\etu\diploma\defects-search-analyse\results\cssr\11165-2.png,2238,3701,202939,18,concrete_cracks,0.9821968826593137,0.3768311163495538,0.9920212765957447,0.37569246264898437,0.5461866992068334
53,11165,C:\etu\diploma\defects-search-analyse\results\cssr\11165.png,2103,4203,202588,2,concrete_cracks,0.9798703661151961,0.3334919124643197,0.9990498812351544,0.3333861762840837,0.5000594459636191
54,11166-1,C:\etu\diploma\defects-search-analyse\results\cssr\11166-1.png,2273,3465,202991,167,concrete_cracks,0.9826133578431373,0.39613105611711397,0.9315573770491803,0.38492802709568164,0.5558816336512594
55,11166-2,C:\etu\diploma\defects-search-analyse\results\cssr\11166-2.png,1997,1425,205223,251,concrete_cracks,0.991976868872549,0.5835768556399766,0.8883451957295374,0.5436972502041928,0.7044091710758378
56,11166,C:\etu\diploma\defects-search-analyse\results\cssr\11166.png,1539,1742,205180,435,concrete_cracks,0.9895785462622549,0.4690643096616885,0.7796352583586627,0.41415500538213135,0.5857278782112274
57,11167-1,C:\etu\diploma\defects-search-analyse\results\cssr\11167-1.png,5091,1714,201836,255,concrete_cracks,0.9905742570465687,0.7481263776634828,0.952300785634119,0.7211048158640226,0.8379557238087401
58,11167-2,C:\etu\diploma\defects-search-analyse\results\cssr\11167-2.png,4527,4633,199571,165,concrete_cracks,0.9770316329656863,0.4942139737991266,0.9648337595907929,0.48546916890080427,0.6536240254114929
59,11167,C:\etu\diploma\defects-search-analyse\results\cssr\11167.png,4688,3194,200722,292,concrete_cracks,0.9833122702205882,0.594772900279117,0.9413654618473896,0.573525813555175,0.7289690561343493
60,11170-1,C:\etu\diploma\defects-search-analyse\results\cssr\11170-1.png,5855,1409,201542,90,concrete_cracks,0.9928241804534313,0.8060297356828194,0.9848612279226241,0.7961653521892847,0.8865167688697101
61,11170-2,C:\etu\diploma\defects-search-analyse\results\cssr\11170-2.png,6166,1255,201367,108,concrete_cracks,0.9934752221200981,0.8308853254278399,0.9827861013707364,0.8189666622393412,0.9004746257758306
62,11170,C:\etu\diploma\defects-search-analyse\results\cssr\11170.png,5687,1272,201761,176,concrete_cracks,0.9930683210784313,0.817215117114528,0.9699812382739212,0.7970567624386825,0.8870690999844018
63,11176,C:\etu\diploma\defects-search-analyse\results\cssr\11176.png,5770,399,202184,543,concrete_cracks,0.9954905790441176,0.9353217701410277,0.9139870109298274,0.8596543504171633,0.9245313251081557
64,11177,C:\etu\diploma\defects-search-analyse\results\cssr\11177.png,6832,1136,199720,1208,concrete_cracks,0.9887791053921569,0.857429718875502,0.8497512437810946,0.7445510026155188,0.8535732133933034
65,11178-1,C:\etu\diploma\defects-search-analyse\results\cssr\11178-1.png,5443,3989,198845,619,concrete_cracks,0.9779411764705882,0.577078032230704,0.8978884856483009,0.5415381554074221,0.7025945527300891
66,11178-2,C:\etu\diploma\defects-search-analyse\results\cssr\11178-2.png,3396,4699,200191,610,concrete_cracks,0.9745854396446079,0.4195182211241507,0.8477284073889166,0.3901206203331419,0.5612759276092885
67,11178-3,C:\etu\diploma\defects-search-analyse\results\cssr\11178-3.png,5297,3503,199588,508,concrete_cracks,0.9807990579044118,0.6019318181818182,0.912489233419466,0.5690803609798023,0.7253680246490928
68,11178-4,C:\etu\diploma\defects-search-analyse\results\cssr\11178-4.png,4500,5664,198237,495,concrete_cracks,0.9705164292279411,0.4427390791027155,0.9009009009009009,0.4221784407542922,0.5937067088858105
69,11178,C:\etu\diploma\defects-search-analyse\results\cssr\11178.png,5704,4584,197695,913,concrete_cracks,0.9736854702818627,0.5544323483670296,0.8620220643796283,0.5092402464065708,0.6748299319727891
70,11179-1,C:\etu\diploma\defects-search-analyse\results\cssr\11179-1.png,4988,844,202951,113,concrete_cracks,0.9954187729779411,0.855281207133059,0.9778474808861007,0.8390243902439024,0.9124668435013262
71,11179-2,C:\etu\diploma\defects-search-analyse\results\cssr\11179-2.png,5876,1813,201005,202,concrete_cracks,0.9903540517769608,0.764208609702172,0.9667653833497861,0.7446457990115322,0.8536355051935789
72,11179-3,C:\etu\diploma\defects-search-analyse\results\cssr\11179-3.png,7441,1353,199889,213,concrete_cracks,0.9925034466911765,0.8461450989310894,0.9721714136399269,0.8261352281558788,0.9047908560311284
73,11179-4,C:\etu\diploma\defects-search-analyse\results\cssr\11179-4.png,7449,1065,199645,737,concrete_cracks,0.9913736979166666,0.8749119097956307,0.9099682384559004,0.8052102475408064,0.8920958083832335
74,11179-5,C:\etu\diploma\defects-search-analyse\results\cssr\11179-5.png,7440,1131,200193,132,concrete_cracks,0.9939539292279411,0.8680434021701086,0.9825673534072901,0.8548776284039986,0.9217617543207582
75,11179,C:\etu\diploma\defects-search-analyse\results\cssr\11179.png,2599,2570,203421,306,concrete_cracks,0.9862323835784313,0.5028051847552718,0.8946643717728056,0.47470319634703195,0.6437948972008918
76,11180,C:\etu\diploma\defects-search-analyse\results\cssr\11180.png,6296,3646,198596,358,concrete_cracks,0.9808325674019608,0.6332729833031583,0.9461977757739706,0.6112621359223301,0.7587370450711015
77,11181,C:\etu\diploma\defects-search-analyse\results\cssr\11181.png,4693,938,201506,1759,concrete_cracks,0.9870892693014706,0.8334221275084355,0.7273713577185369,0.6350473612990528,0.776793842588761
78,11182-1,C:\etu\diploma\defects-search-analyse\results\cssr\11182-1.png,1809,2382,204415,290,concrete_cracks,0.9872089460784313,0.4316392269148175,0.8618389709385421,0.403704530238786,0.5751987281399046
79,11182-2,C:\etu\diploma\defects-search-analyse\results\cssr\11182-2.png,1868,2825,203906,297,concrete_cracks,0.9850547640931373,0.3980396334966972,0.8628175519630485,0.3743486973947896,0.5447652376786235
80,11183,C:\etu\diploma\defects-search-analyse\results\cssr\11183.png,7223,120,199921,1632,concrete_cracks,0.9916130514705882,0.9836579054882201,0.8156973461321287,0.804791086350975,0.8918384985800716
81,11184-1,C:\etu\diploma\defects-search-analyse\results\cssr\11184-1.png,1917,8972,197853,154,concrete_cracks,0.9563131893382353,0.17604922398751033,0.9256397875422501,0.17359413202933985,0.29583333333333334
82,11184-2,C:\etu\diploma\defects-search-analyse\results\cssr\11184-2.png,1500,7579,199483,334,concrete_cracks,0.9621199065563726,0.16521643352792156,0.8178844056706652,0.1593540847763731,0.2749014936314487
83,11184,C:\etu\diploma\defects-search-analyse\results\cssr\11184.png,1341,8042,199171,342,concrete_cracks,0.9598651960784313,0.14291804326974314,0.7967914438502673,0.13789203084832904,0.24236399783119464
84,11185-1,C:\etu\diploma\defects-search-analyse\results\cssr\11185-1.png,2700,2945,203209,42,concrete_cracks,0.9857010186887255,0.4782993799822852,0.9846827133479212,0.47476701248461406,0.6438535829259568
85,11185,C:\etu\diploma\defects-search-analyse\results\cssr\11185.png,2905,2751,203189,51,concrete_cracks,0.9865866268382353,0.5136138613861386,0.9827469553450608,0.5090240056071491,0.6746400371574547
86,11186,C:\etu\diploma\defects-search-analyse\results\cssr\11186.png,3982,1165,203116,633,concrete_cracks,0.9913928462009803,0.7736545560520691,0.8628385698808234,0.6889273356401384,0.8158164310592092
87,11187-1,C:\etu\diploma\defects-search-analyse\results\cssr\11187-1.png,5624,515,202443,314,concrete_cracks,0.9960315180759803,0.9161101156540153,0.9471202425058942,0.8715326204865954,0.9313571251138528
88,11187-2,C:\etu\diploma\defects-search-analyse\results\cssr\11187-2.png,5948,2691,199832,425,concrete_cracks,0.9850834865196079,0.6885056140757032,0.9333124117370155,0.6562224183583407,0.7924327204902745
89,11187-3,C:\etu\diploma\defects-search-analyse\results\cssr\11187-3.png,2614,3398,202842,42,concrete_cracks,0.9835324754901961,0.4347970725216234,0.9841867469879518,0.4317806408985794,0.6031379787724965
90,11187-4,C:\etu\diploma\defects-search-analyse\results\cssr\11187-4.png,2398,3300,203109,89,concrete_cracks,0.9837766161151961,0.42084942084942084,0.9642139123441897,0.4143770520131329,0.5859499083689677
91,11187-5,C:\etu\diploma\defects-search-analyse\results\cssr\11187-5.png,4507,863,203321,205,concrete_cracks,0.9948874080882353,0.839292364990689,0.9564940577249575,0.8084304932735425,0.8940686371751636
92,11187-6,C:\etu\diploma\defects-search-analyse\results\cssr\11187-6.png,5329,1756,201652,159,concrete_cracks,0.9908327588848039,0.752152434721242,0.9710276967930029,0.7356432909994478,0.8476894933587847
93,11187,C:\etu\diploma\defects-search-analyse\results\cssr\11187.png,2877,6982,198959,78,concrete_cracks,0.9662032781862745,0.29181458565777463,0.9736040609137055,0.2895240012076079,0.4490401123770876
94,11188-1,C:\etu\diploma\defects-search-analyse\results\cssr\11188-1.png,2126,8438,198332,0,concrete_cracks,0.9596066942401961,0.20124952669443394,1.0,0.20124952669443394,0.3350669818754925
95,11188-2,C:\etu\diploma\defects-search-analyse\results\cssr\11188-2.png,2101,6719,200046,30,concrete_cracks,0.9676920572916666,0.23820861678004535,0.9859221022993899,0.23740112994350282,0.38370925029677655
96,11188,C:\etu\diploma\defects-search-analyse\results\cssr\11188.png,2044,7401,199359,92,concrete_cracks,0.9641304764093137,0.21641079936474325,0.9569288389513109,0.21432316242004823,0.35299196960538815
97,11189-1,C:\etu\diploma\defects-search-analyse\results\cssr\11189-1.png,1681,4201,203003,11,concrete_cracks,0.9798368566176471,0.28578714722883375,0.9934988179669031,0.2852536908196165,0.4438869817797729
98,11189-2,C:\etu\diploma\defects-search-analyse\results\cssr\11189-2.png,1433,3635,203816,12,concrete_cracks,0.9825415517769608,0.28275453827940017,0.9916955017301038,0.28208661417322833,0.44004299094119453
99,11189,C:\etu\diploma\defects-search-analyse\results\cssr\11189.png,1620,4145,203121,10,concrete_cracks,0.9801097196691176,0.2810060711188205,0.9938650306748467,0.2805194805194805,0.4381338742393509
100,11190-1,C:\etu\diploma\defects-search-analyse\results\cssr\11190-1.png,11270,1230,195849,547,concrete_cracks,0.9914933746936274,0.9016,0.9537107556909538,0.8638001073043612,0.9269235514249291
101,11190-2,C:\etu\diploma\defects-search-analyse\results\cssr\11190-2.png,11150,1008,196228,510,concrete_cracks,0.9927332261029411,0.9170916269123212,0.9562607204116638,0.8801705083675403,0.9362666890586951
102,11190-3,C:\etu\diploma\defects-search-analyse\results\cssr\11190-3.png,10525,798,197244,329,concrete_cracks,0.9946049708946079,0.929523977744414,0.9696885940667035,0.9032784071404051,0.9491815845245074
103,11190-4,C:\etu\diploma\defects-search-analyse\results\cssr\11190-4.png,5932,509,202280,175,concrete_cracks,0.9967256433823529,0.9209750038813849,0.9713443589323727,0.8966142684401451,0.9454893210073319
104,11190-5,C:\etu\diploma\defects-search-analyse\results\cssr\11190-5.png,8507,671,199468,250,concrete_cracks,0.9955911075367647,0.9268903900631946,0.9714514103003311,0.9023122613491726,0.9486478951770282
105,11190-6,C:\etu\diploma\defects-search-analyse\results\cssr\11190-6.png,1769,4567,202494,66,concrete_cracks,0.9778214996936274,0.2791982323232323,0.964032697547684,0.27631990003124024,0.4329947374862318
106,11190-7,C:\etu\diploma\defects-search-analyse\results\cssr\11190-7.png,5509,3816,199297,274,concrete_cracks,0.9804208792892157,0.5907774798927614,0.9526197475358811,0.5739139493697261,0.729282499338099
107,11190,C:\etu\diploma\defects-search-analyse\results\cssr\11190.png,5197,5757,197888,54,concrete_cracks,0.9721823299632353,0.47443856125616213,0.9897162445248524,0.47211119186046513,0.6414069731564332
108,11192-1,C:\etu\diploma\defects-search-analyse\results\cssr\11192-1.png,1610,3351,203935,0,concrete_cracks,0.9839585248161765,0.3245313444869986,1.0,0.3245313444869986,0.490031958605996
109,11192-2,C:\etu\diploma\defects-search-analyse\results\cssr\11192-2.png,1779,3690,203427,0,concrete_cracks,0.9823357077205882,0.3252879868348875,1.0,0.3252879868348875,0.4908940397350993
110,11192,C:\etu\diploma\defects-search-analyse\results\cssr\11192.png,1398,3534,203964,0,concrete_cracks,0.9830824908088235,0.28345498783454987,1.0,0.28345498783454987,0.44170616113744077
111,11193-1,C:\etu\diploma\defects-search-analyse\results\cssr\11193-1.png,1930,2211,204743,12,concrete_cracks,0.9893583409926471,0.46607099734363683,0.9938208032955715,0.46472429568986273,0.6345553180996218
112,11193-2,C:\etu\diploma\defects-search-analyse\results\cssr\11193-2.png,1447,2822,204032,595,concrete_cracks,0.983642578125,0.33895525884282035,0.708619000979432,0.2974917763157895,0.45856441134527015
113,11193-3,C:\etu\diploma\defects-search-analyse\results\cssr\11193-3.png,1227,3056,203928,685,concrete_cracks,0.9820915670955882,0.28648143824422134,0.6417364016736402,0.2469806763285024,0.3961259079903148
114,11193,C:\etu\diploma\defects-search-analyse\results\cssr\11193.png,1131,2732,204756,277,concrete_cracks,0.985595703125,0.292777633963241,0.8032670454545454,0.27318840579710146,0.42914058053500287
115,11194,C:\etu\diploma\defects-search-analyse\results\cssr\11194.png,3670,2887,202274,65,concrete_cracks,0.9858685661764706,0.5597071831630319,0.9825970548862115,0.5542132286318333,0.7131752817722503
116,11196,C:\etu\diploma\defects-search-analyse\results\cssr\11196.png,944,625,207042,285,concrete_cracks,0.9956437653186274,0.6016571064372211,0.7681041497152156,0.5091693635382956,0.6747676912080057
117,11197-1,C:\etu\diploma\defects-search-analyse\results\cssr\11197-1.png,1540,3180,204058,118,concrete_cracks,0.9842122395833334,0.326271186440678,0.9288299155609168,0.31831335262505167,0.48291000313577925
118,11197-2,C:\etu\diploma\defects-search-analyse\results\cssr\11197-2.png,4848,1672,201513,863,concrete_cracks,0.9878647748161765,0.743558282208589,0.8488881106636316,0.6566436407964242,0.7927397596271768
119,11197-3,C:\etu\diploma\defects-search-analyse\results\cssr\11197-3.png,3574,1302,203010,1010,concrete_cracks,0.9889322916666666,0.7329778506972928,0.7796684118673648,0.6072035338090384,0.7556025369978858
120,11197-4,C:\etu\diploma\defects-search-analyse\results\cssr\11197-4.png,4176,1795,201201,1724,concrete_cracks,0.983154296875,0.699380338301792,0.7077966101694916,0.5426900584795321,0.7035633055344959
121,11198,C:\etu\diploma\defects-search-analyse\results\cssr\11198.png,2158,5409,201100,229,concrete_cracks,0.9730104932598039,0.2851856746398837,0.9040636782572267,0.27680861980502824,0.43359453486035765
122,112,C:\etu\diploma\defects-search-analyse\results\cssr\112.png,2403,4198,254465,1078,concrete_cracks,0.9798736572265625,0.3640357521587638,0.6903188738868141,0.3129313712723011,0.47669113271176355
123,11200-1,C:\etu\diploma\defects-search-analyse\results\cssr\11200-1.png,751,633,207148,364,concrete_cracks,0.9952272901348039,0.5426300578034682,0.673542600896861,0.42963386727688785,0.6010404161664666
124,11200-2,C:\etu\diploma\defects-search-analyse\results\cssr\11200-2.png,254,145,207747,750,concrete_cracks,0.9957155713848039,0.6365914786967418,0.25298804780876494,0.22106179286335945,0.3620812544547398
125,11202,C:\etu\diploma\defects-search-analyse\results\cssr\11202.png,3134,3454,202179,129,concrete_cracks,0.9828479243259803,0.47571341833636915,0.9604658289917254,0.46657734107488463,0.6362805806517104
126,11203,C:\etu\diploma\defects-search-analyse\results\cssr\11203.png,3116,429,204929,422,concrete_cracks,0.9959262025122549,0.8789844851904091,0.8807235726399095,0.7854802117469121,0.8798531695609205
127,11204,C:\etu\diploma\defects-search-analyse\results\cssr\11204.png,6475,20,200560,1841,concrete_cracks,0.9910912607230392,0.9969207082371054,0.7786195286195287,0.7767514395393474,0.8743501451623793
128,11216,C:\etu\diploma\defects-search-analyse\results\cssr\11216.png,3210,4027,201460,199,concrete_cracks,0.979769837622549,0.4435539588227166,0.9416251100029334,0.43168370091447017,0.6030433965808755
129,11217,C:\etu\diploma\defects-search-analyse\results\cssr\11217.png,9545,5586,190453,3312,concrete_cracks,0.9574046415441176,0.6308241358799815,0.7423971377459749,0.517540530282492,0.6820780334429041
130,11218-1,C:\etu\diploma\defects-search-analyse\results\cssr\11218-1.png,13441,423,192608,2424,concrete_cracks,0.9863712086397058,0.9694893248701674,0.8472108414749449,0.825208742632613,0.9042349221299069
131,11218-2,C:\etu\diploma\defects-search-analyse\results\cssr\11218-2.png,18221,239,189166,1270,concrete_cracks,0.9927763097426471,0.9870530877573132,0.9348417218203273,0.9235174860618348,0.9602382018919132
132,11218-3,C:\etu\diploma\defects-search-analyse\results\cssr\11218-3.png,10335,294,197864,403,concrete_cracks,0.9966634114583334,0.9723398250070562,0.9624697336561744,0.9368201595358956,0.9673796040623391
133,11220-1,C:\etu\diploma\defects-search-analyse\results\cssr\11220-1.png,3112,1476,204077,231,concrete_cracks,0.9918284696691176,0.6782911944202267,0.9309003888722704,0.6457771321851007,0.7847686294288236
134,11222-1,C:\etu\diploma\defects-search-analyse\results\cssr\11222-1.png,4662,1187,202747,300,concrete_cracks,0.9928816253063726,0.7970593263805779,0.939540507859734,0.7581720604976419,0.8624549070391269
135,11222-2,C:\etu\diploma\defects-search-analyse\results\cssr\11222-2.png,4698,1104,202895,199,concrete_cracks,0.9937624463848039,0.8097207859358841,0.9593628752297325,0.7828695217463756,0.8782129170950557
136,11222-3,C:\etu\diploma\defects-search-analyse\results\cssr\11222-3.png,4010,2788,201753,345,concrete_cracks,0.9850021063112745,0.5898793762871433,0.9207807118254879,0.5613887722245555,0.7190890343405362
137,11236-1,C:\etu\diploma\defects-search-analyse\results\cssr\11236-1.png,4737,1434,202631,94,concrete_cracks,0.9926853553921569,0.7676227515799708,0.9805423307803768,0.7561053471667997,0.8611161606980549
