,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
16,111212-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\111212-1.png,3075,4222,200892,707,concrete_cracks,0.9764045266544118,0.42140605728381525,0.8130618720253834,0.3841829085457271,0.5551042512862172
17,11130,C:\etu\diploma\defects-search-analyse\results\processed_hma\11130.png,2830,6390,199674,2,concrete_cracks,0.9694010416666666,0.306941431670282,0.9992937853107344,0.3068748644545652,0.4696315964155327
18,11131,C:\etu\diploma\defects-search-analyse\results\processed_hma\11131.png,3648,4789,200459,0,concrete_cracks,0.9770747166053921,0.43238117814389,1.0,0.43238117814389,0.6037236243276789
19,11132,C:\etu\diploma\defects-search-analyse\results\processed_hma\11132.png,5243,2153,201081,419,concrete_cracks,0.9876876531862745,0.7088967009194159,0.9259978806075592,0.6708893154190659,0.8030326236789708
20,11133,C:\etu\diploma\defects-search-analyse\results\processed_hma\11133.png,1734,4859,201238,1065,concrete_cracks,0.9716413909313726,0.2630062187168209,0.6195069667738478,0.22642987725254635,0.3692504258943782
21,11134-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11134-1.png,5517,9801,192706,872,concrete_cracks,0.9489075903799019,0.3601645123384254,0.8635154171231805,0.34076590487955527,0.508315289998618
22,11134-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11134-2.png,4847,13821,188504,1724,concrete_cracks,0.9255849800857843,0.2596421684165417,0.7376350631562928,0.23769125147116515,0.3840881175957843
23,11134-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11134-3.png,5228,11500,189998,2170,concrete_cracks,0.9345607383578431,0.3125298900047824,0.7066774804001081,0.27664303100857235,0.43339136201608225
24,11134-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11134-4.png,6295,13290,188822,489,concrete_cracks,0.9340389476102942,0.321419453663518,0.9279186320754716,0.31358971804324,0.47745458682543895
25,11134-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11134-5.png,4156,11401,191298,2041,concrete_cracks,0.9356521905637255,0.2671466220993765,0.6706470873003066,0.2361632003636777,0.38209064999540315
26,11134-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11134-6.png,6161,13044,188265,1426,concrete_cracks,0.9307310814950981,0.3208018745118459,0.8120469223672071,0.298628277834327,0.4599134069871603
27,11134,C:\etu\diploma\defects-search-analyse\results\processed_hma\11134.png,6747,19688,180667,1794,concrete_cracks,0.8971641390931373,0.2552298089653868,0.7899543378995434,0.23900952920755253,0.38580741079597436
28,11136,C:\etu\diploma\defects-search-analyse\results\processed_hma\11136.png,8288,7742,192542,324,concrete_cracks,0.9613874846813726,0.5170305676855895,0.9623780771017185,0.5067873303167421,0.6726726726726727
29,11137,C:\etu\diploma\defects-search-analyse\results\processed_hma\11137.png,6132,3715,198974,75,concrete_cracks,0.9818570006127451,0.6227277343353306,0.9879168680521991,0.6180205603708929,0.7639217640463436
30,11138,C:\etu\diploma\defects-search-analyse\results\processed_hma\11138.png,8365,2776,197708,47,concrete_cracks,0.9864860983455882,0.750830266582892,0.994412743699477,0.7476760815159099,0.8556231780289469
31,11139,C:\etu\diploma\defects-search-analyse\results\processed_hma\11139.png,12118,3403,192608,767,concrete_cracks,0.9800379136029411,0.7807486631016043,0.9404734187039193,0.743983300589391,0.8532000281630642
32,11140-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11140-1.png,1408,468,204977,2043,concrete_cracks,0.9879796645220589,0.7505330490405118,0.4079976818313532,0.3592753253380965,0.5286277454477192
33,11140-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11140-6.png,1005,459,204275,3157,concrete_cracks,0.9826899509803921,0.6864754098360656,0.2414704469005286,0.21748539277212725,0.35726981869889796
34,11140,C:\etu\diploma\defects-search-analyse\results\processed_hma\11140.png,2435,2460,203865,136,concrete_cracks,0.9875727634803921,0.4974463738508682,0.9471022948269155,0.4839992049294375,0.6522903830699169
35,11141-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11141-1.png,3256,2996,196255,6389,concrete_cracks,0.9550733379289216,0.5207933461292387,0.33758424053913944,0.25757455897476467,0.4096370384349248
36,11141-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11141-2.png,5223,3458,195952,4263,concrete_cracks,0.9630390242034313,0.6016587950696924,0.5506008855154966,0.40350741656365885,0.5749986238784609
37,11141-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11141-3.png,966,320,197889,9721,concrete_cracks,0.9519330193014706,0.7511664074650077,0.0903901936932722,0.0877623330607795,0.16136306690052618
38,11141-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11141-4.png,16,23,192962,15895,concrete_cracks,0.9237994025735294,0.41025641025641024,0.001005593614480548,0.001004142086105184,0.002006269592476489
39,11141,C:\etu\diploma\defects-search-analyse\results\processed_hma\11141.png,6178,7160,193716,1842,concrete_cracks,0.9569067861519608,0.4631878842405158,0.7703241895261845,0.4069828722002635,0.5785185878827606
40,11155-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11155-1.png,3934,4207,197796,2959,concrete_cracks,0.9656958486519608,0.4832330180567498,0.5707239228202524,0.3544144144144144,0.5233470799521086
41,11155-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11155-2.png,4302,4287,197975,2332,concrete_cracks,0.9683143765318627,0.5008732099196647,0.6484775399457341,0.393919970698654,0.5651973986730605
42,11155-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11155-3.png,4472,4223,197496,2705,concrete_cracks,0.9668351715686274,0.514318573893042,0.6231015744740143,0.39228070175438595,0.563508064516129
43,11155-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11155-4.png,3717,4560,195995,4624,concrete_cracks,0.9560355392156863,0.44907575208408845,0.44563002038124927,0.28811720021703746,0.44734625105307496
44,11155,C:\etu\diploma\defects-search-analyse\results\processed_hma\11155.png,2963,6073,199843,17,concrete_cracks,0.9708467371323529,0.3279105799026118,0.9942953020134229,0.327294819396885,0.4931757656458056
45,11156-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11156-1.png,0,0,202484,6412,concrete_cracks,0.9693053002450981,0.0,0.0,0.0,0.0
46,11156-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11156-2.png,245,536,201827,6288,concrete_cracks,0.9673330269607843,0.31370038412291934,0.03750191336292668,0.03465836752015844,0.06699480448455018
47,11156,C:\etu\diploma\defects-search-analyse\results\processed_hma\11156.png,1119,1770,202251,3756,concrete_cracks,0.9735466452205882,0.387331256490135,0.22953846153846155,0.16839729119638827,0.2882534775888717
48,11157-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11157-1.png,1548,4382,202843,123,concrete_cracks,0.9784342447916666,0.26104553119730184,0.926391382405745,0.2557409548983975,0.40731482699644783
49,11157,C:\etu\diploma\defects-search-analyse\results\processed_hma\11157.png,1806,4282,202681,127,concrete_cracks,0.9788938036151961,0.2966491458607096,0.934299017071909,0.29058728881737733,0.4503179154718863
50,11158,C:\etu\diploma\defects-search-analyse\results\processed_hma\11158.png,3781,8116,196737,262,concrete_cracks,0.9598939185049019,0.3178112129108179,0.9351966361612664,0.31096307262110373,0.47440401505646174
51,11165-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11165-1.png,2068,5099,201618,111,concrete_cracks,0.9750593596813726,0.28854471885028604,0.9490592014685636,0.2841439956031877,0.4425422640701905
52,11165-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11165-2.png,2089,4863,201777,167,concrete_cracks,0.9759210324754902,0.3004890678941312,0.9259751773049646,0.2934400899002669,0.45373588184187663
53,11165,C:\etu\diploma\defects-search-analyse\results\processed_hma\11165.png,2094,5386,201405,11,concrete_cracks,0.9741641773897058,0.27994652406417114,0.9947743467933492,0.27953544253103724,0.4369327073552426
54,11166-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11166-1.png,2420,6634,199822,20,concrete_cracks,0.9681468290441176,0.26728517782195715,0.9918032786885246,0.26669605466167073,0.4210892639638072
55,11166-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11166-2.png,2219,6502,200146,29,concrete_cracks,0.9687356387867647,0.254443297786951,0.9870996441281139,0.2536,0.40459476707083597
56,11166,C:\etu\diploma\defects-search-analyse\results\processed_hma\11166.png,1967,6093,200829,7,concrete_cracks,0.9707988664215687,0.24404466501240696,0.9964539007092199,0.24383289946696418,0.39206697229419973
57,11167-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11167-1.png,5346,6640,196910,0,concrete_cracks,0.9682138480392157,0.4460203570832638,1.0,0.4460203570832638,0.6168936072005539
58,11167-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11167-2.png,4692,7878,196326,0,concrete_cracks,0.9622874540441176,0.37326968973747016,1.0,0.37326968973747016,0.5436218282933611
59,11167,C:\etu\diploma\defects-search-analyse\results\processed_hma\11167.png,4971,6846,197070,9,concrete_cracks,0.9671846277573529,0.4206651434374207,0.9981927710843373,0.42034500253678336,0.5918914091802108
60,11170-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11170-1.png,5365,5079,197872,580,concrete_cracks,0.9729099647671569,0.513692072003064,0.9024390243902439,0.48666545718432513,0.6547074257123681
61,11170-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11170-2.png,5773,4741,197881,501,concrete_cracks,0.9749061734068627,0.5490774205820811,0.9201466369142492,0.5241034952337721,0.6877531570169169
62,11170,C:\etu\diploma\defects-search-analyse\results\processed_hma\11170.png,5847,4826,198207,16,concrete_cracks,0.9768210018382353,0.547830975358381,0.9972710216612656,0.5470109458321639,0.7071843251088534
63,11176,C:\etu\diploma\defects-search-analyse\results\processed_hma\11176.png,6240,2538,200045,73,concrete_cracks,0.9875009574142157,0.7108680792891319,0.9884365594804372,0.70500508417128,0.8269829699821085
64,11177,C:\etu\diploma\defects-search-analyse\results\processed_hma\11177.png,8038,5811,195045,2,concrete_cracks,0.9721727558210784,0.5804029171781356,0.9997512437810945,0.5803191105335355,0.7344328201379688
65,11178-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11178-1.png,5274,9152,193682,788,concrete_cracks,0.9524165134803921,0.3655899071121586,0.8700098977235236,0.3466543972656764,0.5148379539242484
66,11178-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11178-2.png,3470,11012,193878,536,concrete_cracks,0.9447189031862745,0.23960778897942273,0.8662006989515726,0.23105606605406845,0.37537862397230637
67,11178-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11178-3.png,5232,9393,193698,573,concrete_cracks,0.9522920496323529,0.3577435897435897,0.9012919896640826,0.344255823134623,0.5121879588839942
68,11178-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11178-4.png,3769,12289,191612,1226,concrete_cracks,0.935302734375,0.23471167019554115,0.7545545545545546,0.21806294839157603,0.35804873414715244
69,11178,C:\etu\diploma\defects-search-analyse\results\processed_hma\11178.png,6307,14057,188222,310,concrete_cracks,0.9312241498161765,0.3097132194067963,0.9531509747619767,0.3050691690045468,0.46751417664282274
70,11179-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11179-1.png,4055,5879,197916,1046,concrete_cracks,0.9668495327818627,0.4081940809341655,0.7949421682023132,0.3693078324225865,0.5394080478882607
71,11179-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11179-2.png,5038,7718,195100,1040,concrete_cracks,0.9580748314950981,0.39495139542176233,0.8288910825929582,0.36517831255436356,0.534989911861527
72,11179-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11179-3.png,7103,8038,193204,551,concrete_cracks,0.9588838465073529,0.4691235717588006,0.9280114972563366,0.45265103237318377,0.6232068436060539
73,11179-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11179-4.png,6960,6332,194378,1226,concrete_cracks,0.9638193167892157,0.5236232320192598,0.8502321035914977,0.47940487670478027,0.6481050377130086
74,11179-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11179-5.png,5188,4213,197111,2384,concrete_cracks,0.9684196920955882,0.5518561855121795,0.6851558372952985,0.4402206194314807,0.6113238673186826
75,11179,C:\etu\diploma\defects-search-analyse\results\processed_hma\11179.png,2866,8850,197141,39,concrete_cracks,0.9574477251838235,0.24462273813588256,0.9865748709122203,0.24381114419396002,0.3920388482319951
76,11180,C:\etu\diploma\defects-search-analyse\results\processed_hma\11180.png,6526,7959,194283,128,concrete_cracks,0.9612869561887255,0.45053503624439073,0.9807634505560565,0.4465886539382741,0.617436964851696
77,11181,C:\etu\diploma\defects-search-analyse\results\processed_hma\11181.png,5698,9738,192706,754,concrete_cracks,0.9497740502450981,0.36913708214563357,0.8831370117792933,0.3519456454601606,0.5206505847953217
78,11182-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11182-1.png,2097,10187,196610,2,concrete_cracks,0.9512245327818627,0.17070986649299902,0.9990471653168176,0.17068207716099626,0.29159424320378224
79,11182-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11182-2.png,2159,9941,196790,6,concrete_cracks,0.9523830039828431,0.1784297520661157,0.997228637413395,0.17834131835453493,0.3026989134244655
80,11183,C:\etu\diploma\defects-search-analyse\results\processed_hma\11183.png,8763,2460,197581,92,concrete_cracks,0.9877833946078431,0.780807270783213,0.9896103896103896,0.7744586831639416,0.8728957067436995
81,11184-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11184-1.png,1915,5530,201295,156,concrete_cracks,0.9727807138480392,0.25721961047683006,0.9246740704973443,0.2519405341402447,0.4024800336275746
82,11184-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11184-2.png,1610,4257,202805,224,concrete_cracks,0.978549134497549,0.2744162263507755,0.8778625954198473,0.26432441306846166,0.41812751590702507
83,11184,C:\etu\diploma\defects-search-analyse\results\processed_hma\11184.png,1462,5474,201739,221,concrete_cracks,0.9727376302083334,0.2107843137254902,0.8686868686868687,0.2042755344418052,0.33925049309664695
84,11185-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11185-1.png,2005,2708,203446,737,concrete_cracks,0.9835085401348039,0.425419053681307,0.7312180889861415,0.3678899082568807,0.5378940308517773
85,11185,C:\etu\diploma\defects-search-analyse\results\processed_hma\11185.png,2499,2559,203381,457,concrete_cracks,0.985562193627451,0.4940688018979834,0.8453991880920162,0.45312783318223027,0.6236585974544547
86,11186,C:\etu\diploma\defects-search-analyse\results\processed_hma\11186.png,4605,2010,202271,10,concrete_cracks,0.9903301164215687,0.6961451247165533,0.9978331527627302,0.6950943396226416,0.8201246660730187
87,11187-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11187-1.png,3029,2164,200794,2909,concrete_cracks,0.9757151884191176,0.5832851916040824,0.5101044122600202,0.3738583065909652,0.5442458000179679
88,11187-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11187-2.png,5497,7730,194793,876,concrete_cracks,0.9588024662990197,0.4155893248658048,0.8625451121920602,0.3897752251294051,0.5609183673469388
89,11187-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11187-3.png,2625,5919,200321,31,concrete_cracks,0.9715169270833334,0.30723314606741575,0.9883283132530121,0.30612244897959184,0.46875
90,11187-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11187-4.png,2487,6053,200356,0,concrete_cracks,0.9710238587622549,0.29121779859484775,1.0,0.29121779859484775,0.45107463498685046
91,11187-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11187-5.png,4289,3986,200198,423,concrete_cracks,0.9788938036151961,0.5183081570996979,0.9102292020373515,0.4931018624971258,0.6605066605066605
92,11187-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11187-6.png,5435,6306,197102,53,concrete_cracks,0.9695590150122549,0.4629077591346563,0.9903425655976676,0.4608275394268272,0.630912995530791
93,11187,C:\etu\diploma\defects-search-analyse\results\processed_hma\11187.png,2806,9442,196499,149,concrete_cracks,0.9540872012867647,0.22909862834748532,0.9495769881556684,0.22634508348794063,0.3691376701966717
94,11188-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11188-1.png,2126,9602,197168,0,concrete_cracks,0.9540345435049019,0.1812755798090041,1.0,0.1812755798090041,0.306914970405659
95,11188-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11188-2.png,2127,8567,198198,4,concrete_cracks,0.9589700137867647,0.19889657752010473,0.998122946973252,0.19882220975883344,0.33169590643274854
96,11188,C:\etu\diploma\defects-search-analyse\results\processed_hma\11188.png,2124,8384,198376,12,concrete_cracks,0.9598077512254902,0.2021317091739627,0.9943820224719101,0.20190114068441065,0.3359696298639671
97,11189-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11189-1.png,1680,4060,203144,12,concrete_cracks,0.9805070465686274,0.2926829268292683,0.9929078014184397,0.29207232267037553,0.4520990312163617
98,11189-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11189-2.png,1433,4060,203391,12,concrete_cracks,0.9805070465686274,0.2608774804296377,0.9916955017301038,0.2603088101725704,0.41308734505621214
99,11189,C:\etu\diploma\defects-search-analyse\results\processed_hma\11189.png,1620,3822,203444,10,concrete_cracks,0.981655943627451,0.29768467475192945,0.9938650306748467,0.2971386647101981,0.4581447963800905
100,11190-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11190-1.png,1292,1242,195837,10525,concrete_cracks,0.9436705346200981,0.5098658247829518,0.10933401032410933,0.09893559996936978,0.1800571388753397
101,11190-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11190-2.png,1024,1345,195891,10636,concrete_cracks,0.9426461014093137,0.4322498944702406,0.08782161234991423,0.07873894655901577,0.14598332026516503
102,11190-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11190-3.png,190,267,197775,10664,concrete_cracks,0.9476725260416666,0.41575492341356673,0.017505067256311038,0.01708479453286575,0.03359561488816196
103,11190-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11190-4.png,1076,1149,201640,5031,concrete_cracks,0.9704159007352942,0.48359550561797754,0.17619125593581136,0.14829106945975745,0.2582813250120019
104,11190-5,C:\etu\diploma\defects-search-analyse\results\processed_hma\11190-5.png,1037,1299,198840,7720,concrete_cracks,0.9568254059436274,0.4439212328767123,0.11841955007422633,0.1031225139220366,0.18696475254665104
105,11190-6,C:\etu\diploma\defects-search-analyse\results\processed_hma\11190-6.png,1738,4815,202246,97,concrete_cracks,0.9764859068627451,0.2652220357088356,0.9471389645776567,0.2613533834586466,0.4144015259895088
106,11190-7,C:\etu\diploma\defects-search-analyse\results\processed_hma\11190-7.png,1957,5077,198036,3826,concrete_cracks,0.9573807061887255,0.278220073926642,0.3384056717966453,0.18020257826887662,0.305375672934384
107,11190,C:\etu\diploma\defects-search-analyse\results\processed_hma\11190.png,4572,6624,197021,679,concrete_cracks,0.9650400199142157,0.40836012861736337,0.8706912968958294,0.38501052631578947,0.5559676536754423
108,11192-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11192-1.png,1610,3976,203310,0,concrete_cracks,0.9809666053921569,0.2882205513784461,1.0,0.2882205513784461,0.4474708171206226
109,11192-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11192-2.png,1779,3927,203190,0,concrete_cracks,0.981201171875,0.3117770767613039,1.0,0.3117770767613039,0.4753507014028056
110,11192,C:\etu\diploma\defects-search-analyse\results\processed_hma\11192.png,1398,4029,203469,0,concrete_cracks,0.980712890625,0.2576008844665561,1.0,0.2576008844665561,0.4096703296703297
111,11193-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11193-1.png,1941,4123,202831,1,concrete_cracks,0.980258118872549,0.32008575197889183,0.9994850669412977,0.32003297609233305,0.48488633524856356
112,11193-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11193-2.png,1937,7581,199273,105,concrete_cracks,0.9632065716911765,0.2035091405757512,0.9485798237022527,0.2012885794450795,0.335121107266436
113,11193-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11193-3.png,1795,8599,198385,117,concrete_cracks,0.9582758884803921,0.17269578603040214,0.9388075313807531,0.17077347540671678,0.2917276125467252
114,11193,C:\etu\diploma\defects-search-analyse\results\processed_hma\11193.png,1309,5773,201715,99,concrete_cracks,0.971890318627451,0.18483479243151651,0.9296875,0.18228658961147473,0.3083627797408716
115,11194,C:\etu\diploma\defects-search-analyse\results\processed_hma\11194.png,3554,5734,199427,181,concrete_cracks,0.9716844745710784,0.3826442721791559,0.9515394912985274,0.37533002428978773,0.5458035782845735
116,11196,C:\etu\diploma\defects-search-analyse\results\processed_hma\11196.png,1222,4265,203402,7,concrete_cracks,0.9795496323529411,0.2227082194277383,0.9943043124491456,0.22242446305060065,0.36390708755211437
117,11197-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11197-1.png,1529,6025,201213,129,concrete_cracks,0.9705403645833334,0.20240931956579294,0.9221954161640531,0.19901080307171679,0.33195831524099
118,11197-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11197-2.png,4210,5748,197437,1501,concrete_cracks,0.965298521752451,0.42277565776260295,0.7371738749781124,0.3673968060040143,0.5373667751611462
119,11197-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11197-3.png,3419,6589,197723,1165,concrete_cracks,0.9628810508578431,0.34162669864108713,0.7458551483420593,0.30600554909156,0.4686129385964912
120,11197-4,C:\etu\diploma\defects-search-analyse\results\processed_hma\11197-4.png,1138,756,202240,4762,concrete_cracks,0.9735849417892157,0.600844772967265,0.1928813559322034,0.17097355769230768,0.292019502181165
121,11198,C:\etu\diploma\defects-search-analyse\results\processed_hma\11198.png,2288,6161,200348,99,concrete_cracks,0.9700329350490197,0.270801278257782,0.9585253456221198,0.2676649508656996,0.42229605020302696
122,112,C:\etu\diploma\defects-search-analyse\results\processed_hma\112.png,2399,3190,255473,1082,concrete_cracks,0.98370361328125,0.42923599928430844,0.6891697787991956,0.3596162494378654,0.5289966923925028
123,11200-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11200-1.png,1079,5774,202007,36,concrete_cracks,0.9721871170343137,0.15744929228075297,0.967713004484305,0.1566265060240964,0.2708333333333333
124,11200-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11200-2.png,990,5314,202578,14,concrete_cracks,0.9744944852941176,0.15704314720812182,0.9860557768924303,0.15669515669515668,0.270935960591133
125,11202,C:\etu\diploma\defects-search-analyse\results\processed_hma\11202.png,3263,5958,199675,0,concrete_cracks,0.9714786305147058,0.35386617503524564,1.0,0.35386617503524564,0.5227491188721564
126,11203,C:\etu\diploma\defects-search-analyse\results\processed_hma\11203.png,3538,2174,203184,0,concrete_cracks,0.9895929074754902,0.6193977591036415,1.0,0.6193977591036415,0.764972972972973
127,11204,C:\etu\diploma\defects-search-analyse\results\processed_hma\11204.png,7661,1580,199000,655,concrete_cracks,0.9893008961397058,0.8290228330267287,0.9212361712361712,0.7741511721907841,0.8727003474397677
128,11216,C:\etu\diploma\defects-search-analyse\results\processed_hma\11216.png,3104,8773,196714,305,concrete_cracks,0.95654296875,0.26134545760713984,0.9105309474919331,0.25480216713183385,0.40612325003270966
129,11217,C:\etu\diploma\defects-search-analyse\results\processed_hma\11217.png,6688,11179,184860,6169,concrete_cracks,0.9169538909313726,0.3743213746012201,0.5201835575950844,0.2782492927275753,0.43535997916937896
130,11218-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11218-1.png,3000,981,192050,12865,concrete_cracks,0.9337182138480392,0.7535795026375283,0.18909549322407815,0.17808381811706042,0.3023279250226746
131,11218-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11218-2.png,0,0,189405,19491,concrete_cracks,0.9066951976102942,0.0,0.0,0.0,0.0
132,11218-3,C:\etu\diploma\defects-search-analyse\results\processed_hma\11218-3.png,2978,1246,196912,7760,concrete_cracks,0.9568876378676471,0.7050189393939394,0.2773328366548706,0.24849799732977304,0.3980751236465713
133,11220-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11220-1.png,2414,3076,202477,929,concrete_cracks,0.9808277803308824,0.4397085610200364,0.7221058929105594,0.376071039102664,0.5465866636476848
134,11222-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\11222-1.png,4848,6741,197193,114,concrete_cracks,0.9671846277573529,0.41832772456639916,0.9770253929866989,0.4142527557036657,0.5858256298713068
135,11222-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\11222-2.png,4746,7143,196856,151,concrete_cracks,0.9650831035539216,0.39919253091092605,0.9691647947723095,0.3941860465116279,0.5654712260216848
